name,quantity,price,status
テスト商品341,140,8479,active
テスト商品342,507,9176,active
テスト商品343,934,6182,archived
テスト商品344,717,1044,archived
テスト商品345,458,9327,active
テスト商品346,307,2107,archived
テスト商品347,87,9379,archived
テスト商品348,651,3934,archived
テスト商品349,115,3782,archived
テスト商品350,744,1712,archived
テスト商品351,516,5359,archived
テスト商品352,211,8208,archived
テスト商品353,200,3910,active
テスト商品354,844,7455,archived
テスト商品355,466,5355,active
テスト商品356,972,6560,archived
テスト商品357,179,3902,archived
テスト商品358,118,5736,active
テスト商品359,462,6969,archived
テスト商品360,68,2175,active
テスト商品361,590,2750,archived
テスト商品362,129,3661,active
テスト商品363,752,7187,archived
テスト商品364,667,6156,active
テスト商品365,946,1704,archived
テスト商品366,911,9874,active
テスト商品367,117,1941,archived
テスト商品368,831,5829,archived
テスト商品369,36,6145,archived
テスト商品370,276,8155,archived
テスト商品371,330,9708,archived
テスト商品372,370,2401,active
テスト商品373,665,4028,archived
テスト商品374,519,6374,active
テスト商品375,119,1813,archived
テスト商品376,2,5451,active
テスト商品377,858,1591,active
テスト商品378,51,434,active
テスト商品379,427,962,archived
テスト商品380,792,3755,archived
テスト商品381,844,200,active
テスト商品382,352,8308,archived
テスト商品383,908,1977,archived
テスト商品384,28,8526,active
テスト商品385,356,6798,active
テスト商品386,125,9409,active
テスト商品387,888,146,archived
テスト商品388,237,3876,archived
テスト商品389,588,4356,active
テスト商品390,964,3314,archived
テスト商品391,418,1877,archived
テスト商品392,965,7259,archived
テスト商品393,548,9415,active
テスト商品394,408,307,archived
テスト商品395,369,3653,active
テスト商品396,777,8579,active
テスト商品397,645,107,archived
テスト商品398,33,6091,archived
テスト商品399,435,4021,active
テスト商品400,788,4370,archived
テスト商品401,794,4660,active
テスト商品402,359,5818,active
テスト商品403,307,4535,archived
テスト商品404,462,4408,archived
テスト商品405,267,4573,archived
テスト商品406,459,7791,active
テスト商品407,920,6939,archived
テスト商品408,902,6867,archived
テスト商品409,900,3155,archived
テスト商品410,181,9559,archived
テスト商品411,462,8516,archived
テスト商品412,386,8031,archived
テスト商品413,470,7001,archived
テスト商品414,355,2681,archived
テスト商品415,448,7990,active
テスト商品416,397,1012,archived
テスト商品417,680,5508,archived
テスト商品418,577,7974,archived
テスト商品419,196,6871,archived
テスト商品420,612,6010,archived
テスト商品421,597,7600,active
テスト商品422,427,8670,archived
テスト商品423,42,9771,archived
テスト商品424,133,9481,archived
テスト商品425,996,5733,archived
テスト商品426,946,9997,archived
テスト商品427,763,814,active
テスト商品428,491,1081,archived
テスト商品429,617,3016,archived
テスト商品430,215,9377,archived
テスト商品431,203,3051,archived
テスト商品432,543,3515,active
テスト商品433,487,4450,archived
テスト商品434,25,6104,archived
テスト商品435,339,3215,archived
テスト商品436,563,1597,active
テスト商品437,915,1670,archived
テスト商品438,541,9791,archived
テスト商品439,814,5551,active
テスト商品440,94,4889,archived
テスト商品441,320,3843,archived
テスト商品442,965,4099,active
テスト商品443,485,2448,archived
テスト商品444,459,7048,active
テスト商品445,785,3125,archived
テスト商品446,516,5357,active
テスト商品447,255,3556,archived
テスト商品448,416,352,active
テスト商品449,693,5519,active
テスト商品450,18,6565,active
テスト商品451,47,1971,archived
テスト商品452,876,7065,active
テスト商品453,480,972,archived
テスト商品454,820,8171,archived
テスト商品455,82,3489,active
テスト商品456,895,4165,active
テスト商品457,957,7629,active
テスト商品458,486,5705,active
テスト商品459,753,1021,active
テスト商品460,968,1223,active
テスト商品461,610,8477,archived
テスト商品462,511,7326,archived
テスト商品463,400,3018,archived
テスト商品464,666,9974,archived
テスト商品465,416,4582,archived
テスト商品466,490,3067,archived
テスト商品467,474,1684,active
テスト商品468,627,5041,active
テスト商品469,724,943,active
テスト商品470,729,5961,active
テスト商品471,68,1033,active
テスト商品472,537,8764,archived
テスト商品473,410,8876,archived
テスト商品474,719,5182,archived
テスト商品475,469,2128,active
テスト商品476,30,9469,active
テスト商品477,541,2260,archived
テスト商品478,825,2198,archived
テスト商品479,167,590,active
テスト商品480,73,4721,active
テスト商品481,516,5484,archived
テスト商品482,220,2695,archived
テスト商品483,610,3139,archived
テスト商品484,297,5851,active
テスト商品485,447,8165,active
テスト商品486,363,9486,active
テスト商品487,111,8309,archived
テスト商品488,871,2196,active
テスト商品489,801,8891,active
テスト商品490,293,2427,archived
テスト商品491,468,622,active
テスト商品492,995,1463,active
テスト商品493,97,5460,active
テスト商品494,618,2622,archived
テスト商品495,500,4112,active
テスト商品496,596,4765,active
テスト商品497,242,8764,active
テスト商品498,935,5838,active
テスト商品499,789,1305,active
テスト商品500,412,1913,archived
テスト商品501,170,4922,archived
テスト商品502,654,8479,archived
テスト商品503,640,259,active
テスト商品504,311,5910,archived
テスト商品505,694,5529,active
テスト商品506,998,6011,archived
テスト商品507,312,9207,active
テスト商品508,827,1363,active
テスト商品509,784,1786,active
テスト商品510,679,390,archived
テスト商品511,53,1821,archived
テスト商品512,182,6661,archived
テスト商品513,415,5230,active
テスト商品514,148,5404,archived
テスト商品515,769,6264,active
テスト商品516,863,1621,active
テスト商品517,563,7239,archived
テスト商品518,654,8105,active
テスト商品519,370,6630,active
テスト商品520,463,4063,active
テスト商品521,116,2771,archived
テスト商品522,482,2398,active
テスト商品523,869,3910,archived
テスト商品524,842,6177,archived
テスト商品525,52,2887,active
テスト商品526,352,5526,archived
テスト商品527,522,3304,archived
テスト商品528,74,3651,active
テスト商品529,209,3166,active
テスト商品530,795,1784,active
テスト商品531,934,8483,archived
テスト商品532,468,2106,archived
テスト商品533,626,7411,archived
テスト商品534,902,9929,archived
テスト商品535,202,3405,archived
テスト商品536,590,1501,active
テスト商品537,176,6712,active
テスト商品538,207,4815,archived
テスト商品539,99,9768,active
テスト商品540,506,6821,active
テスト商品541,619,8526,active
テスト商品542,905,5447,archived
テスト商品543,870,882,active
テスト商品544,948,7598,archived
テスト商品545,75,7546,active
テスト商品546,496,8088,active
テスト商品547,522,5554,active
テスト商品548,32,486,archived
テスト商品549,973,5012,active
テスト商品550,173,6915,active
テスト商品551,14,6253,active
テスト商品552,992,3343,active
テスト商品553,27,1770,active
テスト商品554,304,2167,active
テスト商品555,952,6791,active
テスト商品556,314,7385,active
テスト商品557,287,7816,active
テスト商品558,286,1217,archived
テスト商品559,38,7921,active
テスト商品560,595,7947,archived
テスト商品561,500,295,archived
テスト商品562,496,228,active
テスト商品563,834,7772,archived
テスト商品564,671,9910,active
テスト商品565,209,4535,archived
テスト商品566,909,1284,archived
テスト商品567,51,299,active
テスト商品568,250,6761,archived
テスト商品569,964,4530,active
テスト商品570,663,6068,archived
テスト商品571,434,5297,active
テスト商品572,853,9886,active
テスト商品573,993,9361,active
テスト商品574,507,8517,active
テスト商品575,1,2288,archived
テスト商品576,417,4306,active
テスト商品577,716,5635,archived
テスト商品578,609,2003,archived
テスト商品579,660,8940,active
テスト商品580,77,6882,active
テスト商品581,27,1117,active
テスト商品582,785,4786,archived
テスト商品583,177,2756,active
テスト商品584,241,616,active
テスト商品585,477,2862,active
テスト商品586,547,8672,active
テスト商品587,352,8912,archived
テスト商品588,576,7213,archived
テスト商品589,269,2527,archived
テスト商品590,820,456,archived
テスト商品591,309,1732,active
テスト商品592,424,5778,archived
テスト商品593,901,8608,archived
テスト商品594,75,4403,active
テスト商品595,217,4653,archived
テスト商品596,546,9114,archived
テスト商品597,785,7828,archived
テスト商品598,40,9084,active
テスト商品599,813,4438,active
テスト商品600,433,116,active
テスト商品601,961,1048,active
テスト商品602,693,4899,active
テスト商品603,81,5921,active
テスト商品604,416,6521,archived
テスト商品605,521,4469,archived
テスト商品606,869,9818,active
テスト商品607,989,7221,archived
テスト商品608,709,6586,active
テスト商品609,934,8346,archived
テスト商品610,140,9697,active
テスト商品611,992,7865,active
テスト商品612,330,4508,archived
テスト商品613,310,9742,active
テスト商品614,1,5187,archived
テスト商品615,990,8630,archived
テスト商品616,43,3141,active
テスト商品617,883,5899,archived
テスト商品618,137,4063,active
テスト商品619,215,9576,archived
テスト商品620,891,9559,active
テスト商品621,976,4010,archived
テスト商品622,49,4826,archived
テスト商品623,252,5143,archived
テスト商品624,451,9645,active
テスト商品625,413,552,archived
テスト商品626,897,9548,active
テスト商品627,450,9431,archived
テスト商品628,834,6841,active
テスト商品629,444,9525,active
テスト商品630,589,5531,archived
テスト商品631,661,4381,active
テスト商品632,980,1330,archived
テスト商品633,599,1949,archived
テスト商品634,290,7520,active
テスト商品635,251,9833,active
テスト商品636,547,3889,archived
テスト商品637,969,8497,active
テスト商品638,516,1556,archived
テスト商品639,43,2403,archived
テスト商品640,819,5741,archived
テスト商品641,547,9787,active
テスト商品642,838,8602,archived
テスト商品643,703,5346,active
テスト商品644,5,9956,active
テスト商品645,188,5272,archived
テスト商品646,350,1829,archived
テスト商品647,335,3210,active
テスト商品648,345,6562,active
テスト商品649,829,7000,archived
テスト商品650,258,2742,active
テスト商品651,822,5478,active
テスト商品652,945,2647,archived
テスト商品653,952,566,active
テスト商品654,449,3102,archived
テスト商品655,971,526,active
テスト商品656,952,2930,archived
テスト商品657,675,6566,archived
テスト商品658,793,2199,active
テスト商品659,323,4184,active
テスト商品660,85,9176,active
テスト商品661,427,412,active
テスト商品662,211,8479,active
テスト商品663,85,3443,archived
テスト商品664,496,1280,active
テスト商品665,956,985,active
テスト商品666,247,5313,active
テスト商品667,996,2702,archived
テスト商品668,215,2931,active
テスト商品669,188,220,active
テスト商品670,651,4403,archived
テスト商品671,817,3725,archived
テスト商品672,216,3454,archived
テスト商品673,628,2772,active
テスト商品674,39,2935,archived
テスト商品675,472,3694,active
テスト商品676,472,9022,active
テスト商品677,358,6956,active
テスト商品678,833,4885,archived
テスト商品679,812,5354,active
テスト商品680,897,6746,active
テスト商品681,939,9326,active
テスト商品682,273,6419,archived
テスト商品683,430,2438,archived
テスト商品684,196,4602,active
テスト商品685,813,7966,archived
テスト商品686,760,5012,archived
テスト商品687,74,980,archived
テスト商品688,991,4352,active
テスト商品689,878,831,active
テスト商品690,957,182,active
テスト商品691,102,2307,active
テスト商品692,362,8795,archived
テスト商品693,176,2761,active
テスト商品694,501,1741,archived
テスト商品695,421,8700,active
テスト商品696,167,4092,archived
テスト商品697,533,4724,archived
テスト商品698,846,1227,archived
テスト商品699,745,1408,active
テスト商品700,773,6230,active
テスト商品701,421,5282,active
テスト商品702,233,1074,archived
テスト商品703,65,2743,archived
テスト商品704,812,2594,archived
テスト商品705,686,1812,archived
テスト商品706,479,1084,active
テスト商品707,680,5143,active
テスト商品708,884,6552,archived
テスト商品709,391,9263,archived
テスト商品710,541,8699,active
テスト商品711,160,2299,archived
テスト商品712,962,4024,archived
テスト商品713,893,8071,active
テスト商品714,248,3180,active
テスト商品715,274,3279,archived
テスト商品716,19,5692,archived
テスト商品717,625,465,archived
テスト商品718,776,7970,active
テスト商品719,195,5269,active
テスト商品720,163,626,archived
テスト商品721,302,6508,active
テスト商品722,81,9885,active
テスト商品723,396,7673,active
テスト商品724,297,4223,archived
テスト商品725,369,7122,active
テスト商品726,451,9166,active
テスト商品727,433,7763,archived
テスト商品728,355,3231,archived
テスト商品729,12,8157,archived
テスト商品730,413,1617,archived
テスト商品731,640,4505,archived
テスト商品732,571,7884,active
テスト商品733,937,4472,active
テスト商品734,603,3091,archived
テスト商品735,758,6279,archived
テスト商品736,820,7924,archived
テスト商品737,444,8991,archived
テスト商品738,302,1299,active
テスト商品739,584,3261,archived
テスト商品740,384,6153,archived
テスト商品741,142,7600,archived
テスト商品742,116,5932,active
テスト商品743,864,7835,archived
テスト商品744,505,4868,archived
テスト商品745,412,696,archived
テスト商品746,178,9882,active
テスト商品747,926,6939,archived
テスト商品748,916,2131,archived
テスト商品749,164,4122,archived
テスト商品750,241,786,archived
テスト商品751,739,3495,active
テスト商品752,426,4666,active
テスト商品753,769,7152,active
テスト商品754,149,1768,archived
テスト商品755,340,9482,active
テスト商品756,484,6860,archived
テスト商品757,684,4191,active
テスト商品758,477,3036,active
テスト商品759,338,9665,archived
テスト商品760,845,9893,archived
テスト商品761,884,3877,archived
テスト商品762,515,2104,archived
テスト商品763,503,8704,archived
テスト商品764,169,512,archived
テスト商品765,194,8703,archived
テスト商品766,505,6527,archived
テスト商品767,499,9086,archived
テスト商品768,743,1764,archived
テスト商品769,28,5932,archived
テスト商品770,525,9387,archived
テスト商品771,865,4274,archived
テスト商品772,687,8423,active
テスト商品773,751,5335,active
テスト商品774,87,9756,archived
テスト商品775,887,303,archived
テスト商品776,457,2495,archived
テスト商品777,152,809,archived
テスト商品778,86,2355,archived
テスト商品779,224,4322,active
テスト商品780,670,6960,active
テスト商品781,176,3799,archived
テスト商品782,302,3990,active
テスト商品783,933,7442,archived
テスト商品784,286,9726,active
テスト商品785,960,3855,archived
テスト商品786,887,3768,active
テスト商品787,703,6254,archived
テスト商品788,881,839,archived
テスト商品789,814,7143,active
テスト商品790,880,5602,active
テスト商品791,929,2017,archived
テスト商品792,493,6952,archived
テスト商品793,354,516,archived
テスト商品794,696,2258,archived
テスト商品795,574,7468,active
テスト商品796,459,8706,archived
テスト商品797,432,5263,archived
テスト商品798,308,7537,archived
テスト商品799,850,9966,active
テスト商品800,350,5133,archived
テスト商品801,799,7577,active
テスト商品802,93,8533,archived
テスト商品803,633,6289,active
テスト商品804,148,8263,active
テスト商品805,481,906,active
テスト商品806,463,4874,archived
テスト商品807,768,7444,active
テスト商品808,445,8006,archived
テスト商品809,103,7933,active
テスト商品810,505,7417,active
テスト商品811,539,1142,archived
テスト商品812,112,9499,archived
テスト商品813,812,8647,archived
テスト商品814,560,3947,active
テスト商品815,864,720,archived
テスト商品816,724,2987,active
テスト商品817,626,5803,archived
テスト商品818,243,6220,active
テスト商品819,838,5101,active
テスト商品820,439,2071,archived
テスト商品821,567,4378,active
テスト商品822,956,8162,active
テスト商品823,360,8677,archived
テスト商品824,547,714,archived
テスト商品825,604,9246,archived
テスト商品826,466,4501,active
テスト商品827,37,2072,active
テスト商品828,297,8351,active
テスト商品829,393,9632,active
テスト商品830,462,2892,active
テスト商品831,167,4533,archived
テスト商品832,932,115,active
テスト商品833,740,148,archived
テスト商品834,92,6478,active
テスト商品835,812,4904,archived
テスト商品836,413,6871,archived
テスト商品837,894,5247,active
テスト商品838,943,7391,archived
テスト商品839,635,5150,active
テスト商品840,588,2801,archived
テスト商品841,407,1772,archived
テスト商品842,519,8695,archived
テスト商品843,343,3727,archived
テスト商品844,983,2150,archived
テスト商品845,921,7863,active
テスト商品846,720,2491,archived
テスト商品847,584,2066,archived
テスト商品848,652,5295,archived
テスト商品849,755,675,active
テスト商品850,797,8681,archived
テスト商品851,659,4146,archived
テスト商品852,685,9958,active
テスト商品853,934,3519,archived
テスト商品854,84,260,active
テスト商品855,71,1728,archived
テスト商品856,946,4238,active
テスト商品857,789,6021,archived
テスト商品858,830,7765,active
テスト商品859,771,6860,active
テスト商品860,374,3280,active
テスト商品861,738,3064,archived
テスト商品862,730,1797,active
テスト商品863,80,3247,archived
テスト商品864,709,388,active
テスト商品865,380,9509,active
テスト商品866,702,6403,archived
テスト商品867,708,6130,active
テスト商品868,473,2056,active
テスト商品869,91,8486,archived
テスト商品870,915,837,active
テスト商品871,744,3344,active
テスト商品872,842,4575,archived
テスト商品873,392,7628,archived
テスト商品874,434,7199,archived
テスト商品875,871,7273,active
テスト商品876,697,3874,archived
テスト商品877,898,7506,archived
テスト商品878,779,8374,archived
テスト商品879,845,1590,active
テスト商品880,127,9970,active
テスト商品881,316,2725,archived
テスト商品882,114,7963,archived
テスト商品883,766,8709,active
テスト商品884,135,5642,active
テスト商品885,468,3873,active
テスト商品886,698,7250,archived
テスト商品887,468,4866,archived
テスト商品888,643,8129,active
テスト商品889,835,5196,archived
テスト商品890,140,9842,active
テスト商品891,139,7820,archived
テスト商品892,154,7024,archived
テスト商品893,315,7131,active
テスト商品894,292,9301,active
テスト商品895,467,4684,archived
テスト商品896,534,1180,active
テスト商品897,763,9295,active
テスト商品898,811,3866,archived
テスト商品899,791,3131,archived
テスト商品900,999,655,active
テスト商品901,456,3162,active
テスト商品902,675,7514,active
テスト商品903,335,7627,active
テスト商品904,956,9325,active
テスト商品905,402,8892,active
テスト商品906,512,3281,active
テスト商品907,750,9451,archived
テスト商品908,480,4047,archived
テスト商品909,156,1722,archived
テスト商品910,504,6862,active
テスト商品911,938,5299,active
テスト商品912,680,2167,active
テスト商品913,386,9597,archived
テスト商品914,392,5232,archived
テスト商品915,181,9020,active
テスト商品916,357,6021,active
テスト商品917,106,5630,archived
テスト商品918,782,1922,active
テスト商品919,514,952,archived
テスト商品920,721,4592,active
テスト商品921,521,7730,archived
テスト商品922,524,4179,active
テスト商品923,543,6541,active
テスト商品924,506,9478,active
テスト商品925,169,4936,active
テスト商品926,826,5942,archived
テスト商品927,688,5617,archived
テスト商品928,607,2959,archived
テスト商品929,150,7367,active
テスト商品930,272,9884,active
テスト商品931,330,426,archived
テスト商品932,987,5730,archived
テスト商品933,913,8548,archived
テスト商品934,969,6452,active
テスト商品935,789,7838,archived
テスト商品936,397,5568,active
テスト商品937,720,1280,archived
テスト商品938,950,7039,active
テスト商品939,68,3226,archived
テスト商品940,867,4035,active
テスト商品941,762,4616,active
テスト商品942,37,6025,archived
テスト商品943,845,4323,active
テスト商品944,695,5744,archived
テスト商品945,964,5465,active
テスト商品946,413,5160,archived
テスト商品947,984,1117,archived
テスト商品948,79,2239,active
テスト商品949,251,5944,active
テスト商品950,670,1715,archived
テスト商品951,630,343,active
テスト商品952,171,1781,archived
テスト商品953,337,9362,archived
テスト商品954,461,9127,active
テスト商品955,980,1975,active
テスト商品956,232,9502,active
テスト商品957,662,1421,active
テスト商品958,517,9161,archived
テスト商品959,615,4131,active
テスト商品960,31,5675,archived
テスト商品961,968,5412,active
テスト商品962,391,7790,active
テスト商品963,951,5772,active
テスト商品964,573,4485,active
テスト商品965,454,490,archived
テスト商品966,585,1490,active
テスト商品967,801,6106,archived
テスト商品968,742,4149,active
テスト商品969,929,632,archived
